tempo_s,alongamento_mm_mm,deformacao_mm_mm,forca_n,tensao_pa,tensao_mpa
77.45,6.4472,0.128944,1706.8,36237176.44,36.23717644
77.75,6.4721,0.129442,1720.2,36521672.67,36.52167267
78.067,6.4985,0.12997,1734.2,36818907.53,36.81890753
78.383,6.5249,0.130498,1748.1,37114019.29,37.11401929
78.7,6.5513,0.131026,1762.1,37411254.16,37.41125416
79.017,6.5777,0.131554,1775.7,37699996.6,37.6999966
79.333,6.604,0.13208,1789.3,37988739.04,37.98873904
79.667,6.6319,0.132638,1803.6,38292343.23,38.29234323
80.0,6.6597,0.133194,1817.7,38591701.2,38.5917012
80.333,6.6873,0.133746,1832.1,38897428.49,38.89742849
80.667,6.7153,0.134306,1846.9,39211648.21,39.21164821
81.0,6.743,0.13486,1861.2,39515252.39,39.51525239
81.333,6.7707,0.135414,1875.7,39823102.79,39.82310279
81.683,6.7999,0.135998,1890.5,40137322.51,40.13732251
82.05,6.8305,0.13661,1905.6,40457911.54,40.45791154
82.417,6.8611,0.137222,1920.4,40772131.26,40.77213126
82.8,6.893,0.13786,1935.6,41094843.4,41.0948434
83.2,6.9263,0.138526,1950.9,41419678.65,41.41967865
83.617,6.961,0.13922,1966.3,41746637.0,41.746637
84.05,6.9971,0.139942,1982.0,42079964.67,42.07996467
84.483,7.0332,0.140664,1997.5,42409046.13,42.40904613
84.933,7.0707,0.141414,2012.8,42733881.38,42.73388138
85.417,7.111,0.14222,2028.6,43069332.16,43.06933216
85.917,7.1526,0.143052,2044.1,43398413.62,43.39841362
86.417,7.1943,0.143886,2059.0,43714756.44,43.71475644
86.917,7.236,0.14472,2073.5,44022606.83,44.02260683
87.417,7.2777,0.145554,2087.3,44315595.49,44.31559549
87.917,7.3194,0.146388,2099.7,44578860.66,44.57886066
88.417,7.361,0.14722,2111.1,44820894.76,44.82089476
88.917,7.4027,0.148054,2121.0,45031082.27,45.03108227
89.417,7.4444,0.148888,2129.5,45211546.3,45.2115463
89.917,7.4861,0.149722,2136.4,45358040.63,45.35804063
90.417,7.5277,0.150554,2142.1,45479057.68,45.47905768
90.917,7.5694,0.151388,2146.5,45572474.35,45.57247435
91.417,7.611,0.15222,2149.2,45629798.22,45.62979822
91.917,7.6527,0.153054,2150.9,45665891.03,45.66589103
92.417,7.6944,0.153888,2151.8,45684998.98,45.68499898
92.917,7.736,0.15472,2151.6,45680752.77,45.68075277
